semester,gender,friends_time,faculty_time,attendance,attentiveness,co_extra_curricular,study_time,social_time,previous_score,extra_courses,health,sleep_time,library_time,group_name,decision
4,Female,Moderate,Moderate,<75,Very attentive,High,>4 hours,<1 hour,>5 but <7 GPA,Never,4,6 to 8,Very often,<1 hour,4
2,Female,Moderate,Moderate,>85,Very attentive,Moderate,<1 hour,1 to 4 hours,>5 but <7 GPA,Never,4,6 to 8,Never,<1 hour,5
1,Female,High,Moderate,85 to 75,Average,Low,<1 hour,<1 hour,<5 GPA,Sometimes,1,6 to 8,Never,>4 hours,7
2,Female,Moderate,Low,>85,Average,Low,<1 hour,>4 hours,>5 but <7 GPA,Sometimes,3,6 to 8,Very often,<1 hour,5
7,Male,Moderate,High,>85,Average,High,<1 hour,>4 hours,>9 GPA,Never,1,>8,Very often,<1 hour,9
2,Female,High,High,85 to 75,Average,Moderate,>4 hours,1 to 4 hours,>5 but <7 GPA,Sometimes,4,<6,Sometimes,<1 hour,6
2,Female,Low,High,85 to 75,Very attentive,High,<1 hour,<1 hour,>9 GPA,Often,4,<6,Never,<1 hour,8
5,Female,Moderate,Moderate,>85,Very attentive,High,>4 hours,>4 hours,>5 but <7 GPA,Never,2,<6,Sometimes,>4 hours,6
8,Male,Low,High,<75,Less attentive,Low,>4 hours,1 to 4 hours,>5 but <7 GPA,Often,5,6 to 8,Never,1 to 4 hours,7
7,Female,Low,Moderate,85 to 75,Average,Moderate,<1 hour,<1 hour,<5 GPA,Often,5,>8,Very often,>4 hours,6
1,Male,Moderate,Low,>85,Very attentive,Moderate,1 to 4 hours,<1 hour,>5 but <7 GPA,Never,2,>8,Never,<1 hour,7
4,Male,Low,Low,<75,Less attentive,High,<1 hour,<1 hour,>5 but <7 GPA,Sometimes,1,6 to 8,Sometimes,<1 hour,5
4,Male,Low,Low,<75,Average,Low,1 to 4 hours,1 to 4 hours,>7 but <9 GPA,Never,4,6 to 8,Never,>4 hours,9
6,Female,Low,Low,85 to 75,Average,Moderate,>4 hours,1 to 4 hours,<5 GPA,Often,4,6 to 8,Sometimes,>4 hours,5
7,Male,High,High,>85,Average,High,>4 hours,<1 hour,<5 GPA,Never,1,>8,Sometimes,>4 hours,9
5,Male,Moderate,Low,85 to 75,Very attentive,Low,>4 hours,>4 hours,>7 but <9 GPA,Often,1,6 to 8,Sometimes,<1 hour,6
4,Female,High,High,>85,Average,Low,<1 hour,>4 hours,<5 GPA,Sometimes,2,>8,Never,1 to 4 hours,6
2,Female,Low,Moderate,>85,Very attentive,Low,1 to 4 hours,1 to 4 hours,>9 GPA,Never,1,6 to 8,Sometimes,>4 hours,8
6,Female,Moderate,High,<75,Average,High,1 to 4 hours,1 to 4 hours,>5 but <7 GPA,Sometimes,4,<6,Sometimes,1 to 4 hours,7
7,Female,Moderate,High,<75,Very attentive,Moderate,<1 hour,>4 hours,<5 GPA,Never,2,<6,Very often,<1 hour,5
1,Female,High,Low,<75,Less attentive,High,>4 hours,<1 hour,>7 but <9 GPA,Often,3,>8,Very often,1 to 4 hours,8
1,Female,Low,Moderate,<75,Very attentive,Low,1 to 4 hours,<1 hour,>7 but <9 GPA,Sometimes,2,<6,Never,>4 hours,8
8,Female,High,Low,>85,Average,High,<1 hour,<1 hour,>5 but <7 GPA,Often,5,<6,Very often,1 to 4 hours,7
6,Male,Low,High,>85,Very attentive,Moderate,<1 hour,1 to 4 hours,>9 GPA,Sometimes,1,>8,Very often,>4 hours,9
8,Male,High,Moderate,85 to 75,Less attentive,Moderate,<1 hour,>4 hours,<5 GPA,Sometimes,5,<6,Never,<1 hour,5
2,Female,Low,Low,<75,Average,Low,<1 hour,<1 hour,>5 but <7 GPA,Never,5,<6,Never,1 to 4 hours,6
2,Male,High,Moderate,85 to 75,Less attentive,Moderate,>4 hours,1 to 4 hours,>5 but <7 GPA,Often,4,>8,Sometimes,<1 hour,6
7,Female,High,High,85 to 75,Less attentive,High,<1 hour,1 to 4 hours,>5 but <7 GPA,Never,2,6 to 8,Never,<1 hour,6
3,Female,Moderate,Low,85 to 75,Average,Low,<1 hour,<1 hour,>5 but <7 GPA,Often,1,<6,Sometimes,>4 hours,8
1,Male,Moderate,Low,<75,Less attentive,High,>4 hours,>4 hours,<5 GPA,Often,4,6 to 8,Sometimes,<1 hour,5
